,Microacinar-1,Microacinar-2,Microacinar- 3,Microacinar- 4,Microacinar- 5,Microacinar- 6,Microacinar- 7,Microacinar- 8,Microacinar- 9 ,Microacinar- 10,Microacinar- 11,Microacinar- 12,Microacinar- 13,Microacinar- 14,Microacinar- 15,Microacinar- 16,Microacinar- 17,Microacinar- 18,Microacinar- 19 ,Microacinar-20,Microacinar- 21,Microacinar- 22,Microacinar- 23,Squamous- 1,Squamous- 2,Squamous- 3,Squamous- 4 ,Squamous- 5,Squamous- 6,Squamous- 7,Squamous- 8,Squamous- 9,EMT-1,EMT- 2,EMT- 3,EMT- 4,EMT- 5,EMT- 6,EMT- 7,EMT- 8,EMT- 9,Pathway,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
190,0.15414319343786292,0.18405784364844244,0.1506768084398308,0.17257475901399918,0.1390761473565567,0.160297273524171,0.16026598094698988,0.1310211196304917,0.16171775711617645,0.1623333843088304,0.16417103325171228,0.14962615827204082,0.16457174970032043,0.16310457346953658,0.16018486113619773,0.1715573131488523,0.14868148080351176,0.15812079261922754,0.17220784200467038,0.13248255523390381,0.16778436682083886,0.1620452205181928,0.15708875811734885,0.1564116032092263,0.18616067808473186,0.15991807767262564,0.16149859137309927,0.15760284946416633,0.17985628888335903,0.1563411667786007,0.17048615288260308,0.1729192354596502,0.1399812266064868,0.13057487435580073,0.13634976259645915,0.1343521306620658,0.13870496773143978,0.14122803357754127,0.13877451839382987,0.13616109070736881,0.12775496167111056,TURASHVILI_BREAST_CARCINOMA_DUCTAL_VS_LOBULAR_UP,-5.794419500849627,9.995775987434946e-07,2.704550670073927,0.010085319917756394,1.5155552578021927,0.13769578754235337,0.13598684070023367,0.16679940486756253,0.15859960750085672,0.15139312278389805,0.1522397668381815,0.16090580051024272,-0.24274928467668064,6.000183485289787,-0.008045586534871243,1.9963103209204673,0.06708953005217008,0.8610793456914756
191,0.15727660898586782,0.1539279380273629,0.15620327426389677,0.1425639335373235,0.16535456177599542,0.15591807328432922,0.14765461411132016,0.14997727744127537,0.14368006102096587,0.15035259792278327,0.15409278107736152,0.1647786045573898,0.15461993065226187,0.14259962887055555,0.15120155894153314,0.14493359018069032,0.1521362759481056,0.1513109774426993,0.14407229096878604,0.15143432989604783,0.14710202699397681,0.15178319922914377,0.15511142731885608,0.16248698993275337,0.16481680815023653,0.15476360547789483,0.15952499441528578,0.15316468995860455,0.15696956357839761,0.15212489517637093,0.1513613689441909,0.15107779676792255,0.168523066896692,0.1658060156216546,0.16279663185195511,0.16333261425831427,0.16968376833252966,0.16762614487716845,0.1573267487007028,0.16958565948304183,0.17538527892184835,VALK_AML_CLUSTER_11,6.100051652682367,3.760597488007713e-07,0.1191847266263478,0.9057408292614605,-4.668139625713462,3.5474492571165476e-05,0.16667399210487857,0.1562545236001841,0.1516558940195012,0.1614642578525313,0.1558797341060136,0.15294925858906827,0.1239758894641752,6.4247431483888375,0.050781465814936456,0.04299605455680486,-0.09041327297132641,4.450083807995052
192,0.16680836069075564,0.1504182965079559,0.13533153324817346,0.14612004417581223,0.15525824400976718,0.12923611754826683,0.14444653693818033,0.13885223712774644,0.14128819696222378,0.1484702204256474,0.15081621795265363,0.14397235384957052,0.14300281430350872,0.1468320798782388,0.1387096178653307,0.13274346361861727,0.1437284837474108,0.11723540962992066,0.1351984862726166,0.13499206387929333,0.14382944395120809,0.148531726816395,0.1371712297314942,0.13094640745477484,0.16726459750421374,0.14532226194865766,0.1431151548974138,0.1610489298024586,0.16877885250652291,0.14834716107229426,0.17981952060673834,0.1289707556399848,0.19251080789770142,0.18878222182596524,0.18828634872341676,0.1866264432851619,0.1911481453242426,0.16957819607389973,0.18422325390761252,0.20515377741524668,0.18891641810918441,VALK_AML_CLUSTER_5,9.24171580284202,2.273583845631016e-11,-0.3161412543673542,0.7535811363621966,-5.325979510781815,4.457063113028771e-06,0.18835840139582571,0.15262373793700656,0.142304051266556,0.1704910696664161,0.15525683724041311,0.1452064631426202,0.3753747144517041,10.643289025174097,0.13503936914725595,0.12286998133558975,-0.26071943810508974,5.3509512161615085
193,0.12998233244071675,0.14267122237579874,0.11442971542274662,0.08879047388534148,0.13222170692517762,0.09921172524296136,0.09541798415287375,0.1299775895461701,0.10353718172435428,0.11500208349650243,0.1308437490363005,0.1129433147019678,0.12954430496527863,0.12247369385450174,0.0771173415005491,0.10357651143401037,0.09613558712582841,0.12578003215672617,0.14842216898880897,0.09148096187713049,0.13036465943162587,0.10531051182679706,0.11914525234617264,0.11611540072394268,0.13106042784212527,0.1472722608056675,0.17763130066697178,0.1782932520037026,0.1252010363642136,0.1779870201524382,0.1931870574969299,0.11415765467551992,0.277490707765249,0.21521291332915737,0.22846359706206287,0.23083578610566904,0.2160289104596932,0.20101623436584592,0.2324384345655167,0.21820295647492358,0.23982250629115767,VANDESLUIS_COMMD1_TARGETS_GROUP_3_DN,10.367922069935778,9.10668494722896e-13,0.21763715890825427,0.8288465156699129,-6.943382266298752,2.563301096150516e-08,0.22883467182436393,0.15121171230350128,0.11497304801992787,0.1900231920639326,0.14699662971492553,0.12516517234968288,0.8704724751016762,12.040639687915947,0.3703924303519067,0.08152588388758407,-0.7248798039522676,7.591200376759056
194,0.1546832464238825,0.15915210558262294,0.16028904370692632,0.16184786276907442,0.16041794062887443,0.16136091160751267,0.1634646220556264,0.15976503212164941,0.1660317349758945,0.16193442193361562,0.15838877029402518,0.15929673979319123,0.16181132461966588,0.1629858238448804,0.16122684989218244,0.1632079269110014,0.15784891198006204,0.16336939193844932,0.16661587945830544,0.15555130224180935,0.16378094072366683,0.1635423283233044,0.15758824769786317,0.15555511700502814,0.1537061712920595,0.15268008735013483,0.1421435301727882,0.14046756299364158,0.1566840350484145,0.15499358290949997,0.14932181396967992,0.15824480901711463,0.1478828731651331,0.14258292362531277,0.1554058121734684,0.14880309275291842,0.14892235297437983,0.14984742580804308,0.1442326051331725,0.14559092091633175,0.14538402854389335,VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_UP,-5.086749355899233,9.521490200414915e-06,-2.239010053084708,0.03093263317716695,8.57137498206617,1.6645172435476462e-10,0.1476280038991837,0.15153296775092903,0.1610504938923516,0.14958048582505634,0.15727541858177313,0.15837368966507648,-0.10136626746946373,5.021295075232203,-0.07237122740659048,1.5095831085891898,0.10659111060457901,9.778711701415213
195,0.160818066371608,0.16245383779011893,0.16073216696486123,0.16570367832986482,0.1637798937471169,0.16554628292651813,0.16664908157325803,0.16384858521294643,0.16226339317877364,0.15947654678542805,0.16244103510030006,0.1697897820128132,0.1635298417629428,0.16476338030554877,0.1638497220640749,0.16288042895222835,0.16688750855441326,0.16962002544893162,0.15706492613494127,0.16258088140278895,0.16658679019259548,0.16737557727904762,0.16426569124464552,0.17116540669151709,0.14742125558115837,0.16792074634586357,0.1484981346254979,0.13504381886370984,0.1574696089601619,0.1520925088761324,0.1261419978481549,0.1572371133241916,0.13619051164358595,0.1344149970871469,0.13865203643133892,0.1288214874785442,0.13713607166791364,0.15113820576187784,0.13567655188311525,0.1341959399377674,0.14935927137184643,VANTVEER_BREAST_CANCER_ESR1_UP,-6.349878062816907,1.6924690902979276e-07,-1.1016404064445176,0.2773705950308519,6.861542840398321,3.3216654708267504e-08,0.13839834147368182,0.15144339901293194,0.1640394401450333,0.14492087024330688,0.1568278811437157,0.1604968035766298,-0.2137179109660044,6.771479254126202,-0.11391669293413159,0.5569395818090012,0.17877735072171438,7.478644108034416
196,0.13429508829520084,0.13923118712200733,0.14773851903286375,0.12357821776707544,0.12281477990171484,0.10454171371773953,0.10162373679569212,0.10999758571356641,0.12649608999117698,0.11468117055065875,0.12593938872781216,0.14097111265096313,0.11422102107656519,0.11591839352021813,0.10551976299888316,0.1174417242401528,0.1286044432367786,0.10863645730199498,0.1389609199722254,0.12313264069077591,0.11262975442625713,0.10867856127300314,0.11128319304134195,0.12829480094367135,0.18566816764231217,0.1261364499445339,0.1980507110234787,0.19084529755997992,0.17726003315616537,0.1744436036668803,0.2086404491630354,0.09912580165634795,0.20535452769754248,0.20009119131609623,0.21492396842482334,0.21022071855618163,0.2064244942203129,0.20880020953576858,0.2158907011552059,0.21401268089781417,0.22834996342577174,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,7.657901129193208,2.7243480806401345e-09,1.2029757347495496,0.2362379802547004,-8.44800968275038,2.415061294774453e-10,0.21156316169216854,0.1653850349729339,0.1207363244367247,0.1884740983325512,0.14628137241481828,0.13329377427503356,0.6664790425777575,8.564737404893007,0.365620202797102,0.6266502790805167,-0.6425064829289964,9.617071842285347
197,0.18261946331042683,0.16551405661428711,0.16859391669247958,0.16931183576098133,0.1726700940631654,0.17723181205339872,0.17801142421050414,0.1885160577394915,0.17045201926853207,0.18455833253188264,0.1687207951056072,0.1640774871087316,0.16318626174223938,0.17131387228878026,0.17859531233747966,0.16967162785397205,0.16273220158446902,0.1782124414942287,0.154021801473511,0.17734177499142556,0.17609532760413024,0.18234458331680214,0.18617476588449988,0.16609510355335824,0.14676749803891986,0.15615080913051696,0.14365663119200456,0.13596359340638356,0.13086188618874148,0.14592229023574527,0.11100529148284127,0.17084555403351012,0.09835998684655448,0.11286719951647081,0.11414920134226895,0.11268384075680196,0.11197652845293905,0.12817993693859903,0.11120929160122828,0.10624134343283906,0.11350354111126335,VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_DN,-8.864559483000123,6.922254369749154e-11,-1.0638218560409942,0.29395209692124913,9.010918637239218,4.484414457681638e-11,0.11213009666655166,0.14525207302911347,0.1734768376100446,0.12869108484783254,0.1562230667196872,0.16553862257165772,-0.5619942963962894,10.159752445875657,-0.279695373220485,0.5317234374035292,0.4308309355393332,10.348294255941905
198,0.14403374079242653,0.13523726986295292,0.14244813262031186,0.12422224315298104,0.12878616097587475,0.1069215757219744,0.10385166039150544,0.13393999607163326,0.11559420789841197,0.12069626960465091,0.12959297537989614,0.13155174143348192,0.12062780073537106,0.1107538574150636,0.10381072517263633,0.11432120447978958,0.1268978176271422,0.10266267706721488,0.1524128434592981,0.11470687237077587,0.12966485690898474,0.10850919821102714,0.10688294261218977,0.12733336222470565,0.1756783391704229,0.14461520618031345,0.1902224593965861,0.18474018531425646,0.17887754712439724,0.16557886248267026,0.2224058111475932,0.09763445429148215,0.21335118352504034,0.21917468680227653,0.2158898562041672,0.21492993705966898,0.18331761259088777,0.2044273185498107,0.20423688753279068,0.19961979189612156,0.2296399360501964,VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_UP,7.326156954838797,7.674259981342483e-09,1.196317856040304,0.2387950580862512,-8.092112048327156,7.1352114164235e-10,0.2093985789123289,0.16523180303693638,0.12209246825937367,0.18731519097463264,0.14664731188051736,0.13422540616556317,0.6415938809283026,8.114963492269588,0.35311727867347853,0.6219746652649445,-0.6174936997683795,9.146593154206542
199,0.15379522442915838,0.08270574719242874,0.11454026748172334,0.1244301979497033,0.142961799701523,0.10772081274783578,0.13030323105322456,0.1444483119932338,0.09583817176772262,0.11633188432381643,0.13759089972292313,0.12276260595902966,0.12586168504612832,0.11499501588237633,0.10236766498992526,0.11268278854269735,0.1192354213795866,0.13272122936638656,0.10874911053574275,0.1146552325350496,0.12285974143654066,0.12844430741290436,0.11332657508241172,0.1541518553333836,0.1620631905286504,0.1485097827530124,0.1670208898314777,0.1702267010945335,0.15282120277979733,0.1338841149101036,0.194959857867537,0.12105901094474837,0.2170922520494043,0.20515458097141331,0.21663521428802385,0.22511609029141869,0.22750011645203588,0.19458673869495846,0.22222779602633616,0.2516843877232624,0.2207753276410578,VILIMAS_NOTCH1_TARGETS_DN,10.596536509197696,4.835082218065058e-13,0.4595571358685496,0.6483856892166866,-7.778084811823304,1.876711028066424e-09,0.2200858337931012,0.15607740067147155,0.12040556202313354,0.1880816172322864,0.14844063845843697,0.1304382666429786,0.7546991118838289,12.315596136565803,0.3414727379250853,0.18816657920725516,-0.64345681167138,8.726602593962408
200,0.16140282175693638,0.15258203867206402,0.16604985918658977,0.16705216708984147,0.16734473495765734,0.15728334367536176,0.16163925436367965,0.17006789003953168,0.16241662993367725,0.16445219180583553,0.16743939473297004,0.16580705364968334,0.16419772769047056,0.1659683528877303,0.16703181646574375,0.1645265070580819,0.15723691346222618,0.16708398699800872,0.15293091871545172,0.15877189427553523,0.16136335452364592,0.16692994960144691,0.1601138786670832,0.15664109143577376,0.15081763819502184,0.15203952553679667,0.14393756992324555,0.14677451796533494,0.15295312842842285,0.1472988096193234,0.14668387010242948,0.15909455225706162,0.14699345006013592,0.1422005020137149,0.14925022119418208,0.13157825424500028,0.14497681362547316,0.14845996577490067,0.1361678098649217,0.141498905983345,0.14344246562873247,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_36HR,-6.310145785265249,1.9214264453965235e-07,-1.8205589570337368,0.0763536707595904,9.160123456456569,2.8884921637195736e-11,0.14272982093226733,0.15069341149593446,0.16303011653083704,0.14671161621410092,0.15732065839373932,0.1595604182397707,-0.1608160176031193,6.716376236216461,-0.10072502506820992,1.1171700790749741,0.15215539385161486,10.539328806332007
201,0.14785385822725575,0.13258995591971828,0.14335105116907082,0.14054434461335785,0.1470881539547605,0.11569186128888936,0.12583409498040338,0.12483531616636497,0.1388111674936125,0.12481241855701355,0.13864315895910026,0.140225872603101,0.14046225559051553,0.12780514374138469,0.11929308728700987,0.12683957751273,0.13474883992976924,0.12200153982108222,0.12968198651018462,0.12486090959666798,0.13725346759071752,0.1146498135133479,0.13202548817387771,0.13452704458606582,0.18890040163031663,0.13429764823934728,0.1602265753794488,0.21983783653882072,0.17283754729403594,0.1467551046387727,0.19193206775290736,0.11824614145208227,0.1987616233573542,0.18100573023409544,0.21364199497571154,0.20243328671498237,0.19768935365014534,0.19440226364431776,0.18141500773231223,0.19806694905817632,0.20709129120939115,WALLACE_PROSTATE_CANCER_RACE_UP,6.980351815048661,2.280421824211933e-08,1.078081905476352,0.28762037547702624,-7.382754697887885,6.4270069615521645e-09,0.19716750006405404,0.1630622630568664,0.13173492883477983,0.1801148815604602,0.15013783949301318,0.1405457415847417,0.48838202395205993,7.641984811340305,0.2626297577375304,0.5411803510993279,-0.45127946594825435,8.191991229673846
202,0.15270870263533523,0.1480090863146021,0.14846117060111008,0.14479951310004513,0.1468463142804651,0.1459132435143373,0.1390495501107437,0.1401085785229097,0.14313063265593384,0.14535789284854178,0.14632597350874382,0.1508729615379653,0.153162751414667,0.14216861597902755,0.13918752815835117,0.14645280480785855,0.1436117526294075,0.14148337439808506,0.1537261657059799,0.14028044085671446,0.14469230215412127,0.14011605223629003,0.14074467646363967,0.15918522184203265,0.15892290907897694,0.15182625938497973,0.16208011091359348,0.16307186786941896,0.16155811665439349,0.15804517340344318,0.17434680983495696,0.13917103909402406,0.1822469144419747,0.1854089676490575,0.18199766808395693,0.17620089704752556,0.17609521092202748,0.1768675222504925,0.17957171867066782,0.17321187772663543,0.17798808693075954,WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,9.958988771289162,2.8744080280115285e-12,0.7302578264755804,0.4695967693566592,-8.428792822390422,2.559618943116051e-10,0.17884320708034415,0.15868972311953553,0.14509609062760326,0.16876646509993987,0.15458746712993665,0.1489192997659592,0.26416458453270864,11.541451582848968,0.12660490005493721,0.3282748995274822,-0.21801961152619942,9.591824684383424
203,0.15420859145186927,0.1585673830246677,0.15293327668189688,0.16196863034800732,0.16841243846333456,0.1696561501421351,0.16086990999437462,0.1713974951667989,0.17070268065599317,0.1676886930445181,0.15881065184022924,0.15461645730613044,0.1610851606955953,0.1565349011259632,0.1663391271365926,0.16465546821475843,0.15141457585913567,0.1594171767732314,0.1616162422470072,0.1746168763402066,0.16783536846330943,0.16538221862225339,0.16939817659786124,0.16010522535664135,0.14272247670438337,0.15274398638200262,0.1458358440008747,0.1644215883484609,0.15817902298313627,0.16233381139850908,0.1587434787444755,0.16601358902261049,0.12768979575281636,0.13605363559464623,0.13878169555687953,0.1436167331101899,0.13336935048234572,0.1417084439758736,0.13099828875953018,0.12680714688462533,0.14382892475234407,WANG_RECURRENT_LIVER_CANCER_DN,-9.275046925369937,2.0622731426560474e-11,0.2956995290629621,0.769028297661328,5.375876944453824,3.8026174151088336e-06,0.13587266831880565,0.15678878032678822,0.16296207174764654,0.14633072432279692,0.15534317703328504,0.1612258335355301,-0.2468276505893731,10.685653814080531,-0.08622616028149158,0.1140576793246337,0.15530350994129022,5.419917367164093
204,0.15791037137096106,0.15769521694218158,0.15681469590566643,0.16134751373007697,0.15905085958916465,0.16045892019762456,0.16043562462347705,0.161662874286951,0.16037314801271393,0.15950076742011665,0.15884148316358127,0.16012264018068084,0.1622222959042393,0.15957396362722193,0.1581565310712221,0.1612275593077922,0.16100634476415107,0.15872241268755474,0.1621232779126847,0.1624302936225467,0.16325876101038206,0.1588253575991802,0.15861899183676498,0.15996989026709968,0.1568189084663465,0.1571368160726733,0.15690420357366114,0.1527419131221117,0.1546156433328318,0.15566414176783216,0.1475089432316943,0.1629754769010626,0.1418068984599164,0.14554012963115065,0.14523576397175864,0.14749287719545018,0.14326476134885782,0.15274240505167522,0.145459112043014,0.14536899922968002,0.14645476697110701,WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_UP,-10.824355139462469,2.5902578847725386e-13,-0.0071847831900172495,0.9943040487670904,6.543282197987756,9.133175975422016e-08,0.14592952376695664,0.1560373263039237,0.16001651759856245,0.15098342503544018,0.15605455058342332,0.15889737004694532,-0.12282345446855547,12.586656995625981,-0.04766024801865365,0.0024807921515771747,0.08383065489320035,7.039378174409634
205,0.15565049569662784,0.15973281552100796,0.15844310777596066,0.16202223439447566,0.15878906667546033,0.1636228524887149,0.1613082363306593,0.1577634584538339,0.16458529489723348,0.16129473742537512,0.15876576863124794,0.15818719008129156,0.1595457096808737,0.1621820827824105,0.16260011591050041,0.16260386412462108,0.16136513422813728,0.16077611307338963,0.16429121065620178,0.1613317036394794,0.16186347926206654,0.16264192236284603,0.16233224345847844,0.1584677442580595,0.15583651032832654,0.1577301476344744,0.14832880940742343,0.1472688722400499,0.15915868280845547,0.15578304837034093,0.14706030288487845,0.163412162907382,0.14356182523882852,0.1431045614033531,0.14383923033024826,0.14810566225156432,0.14603120097065755,0.14502904295782745,0.14352485404413867,0.14547508358667,0.1428098173014775,WELCSH_BRCA1_TARGETS_DN,-9.438310922216356,1.2814701945428527e-11,-0.5609730772714355,0.5780249923253833,7.541370338569946,3.9153480341567756e-09,0.1446090308983073,0.15478292009326564,0.16094342771960404,0.14969597549578642,0.15634937861361434,0.15921078494969634,-0.13878041540512479,10.89229149053015,-0.06273804975012692,0.23805338338855356,0.10451822841607677,8.407229627579015
206,0.15442980993795188,0.1570025539077003,0.149572974054276,0.1492697408752482,0.14747859351129572,0.14817492094134524,0.15104959570281498,0.15819376706469315,0.15719107178291034,0.15612538136205023,0.14426422105993036,0.155602921587844,0.14971743058142623,0.15447066725415007,0.14779816881629945,0.15451522337735688,0.15557159392103492,0.15122447082274462,0.15527433396800272,0.15247561593076922,0.15016955322163505,0.14611631908307796,0.151996839906091,0.16242363277836816,0.15974433497496,0.15721028451830688,0.1733972415173791,0.1615285125957267,0.16732132281183373,0.16923597708011112,0.15423672048228887,0.146210746396783,0.15933490723626173,0.16260363884587684,0.16720689060498575,0.16456557565820504,0.15683711168161563,0.15764144881199627,0.15224293241019254,0.15688305428191893,0.17052712108697068,WNT_SIGNALING,2.501357017379364,0.016678829245855488,2.7364198374627415,0.009303052440900076,-5.269073790798354,5.341001437751584e-06,0.16087140895755814,0.16125653035063975,0.1520732942900282,0.16106396965409897,0.154547764040271,0.1546560794320752,0.05684439836539143,1.7778344375057955,0.059581014464255254,2.0313745309370947,-0.08286697374517371,5.272377305122513
207,0.1575753627209936,0.1601371873538382,0.1586850415882685,0.16248602322831654,0.1599551933381154,0.1637655675405802,0.16355406644610265,0.1603359924228686,0.16226481323735845,0.16031653174061064,0.16149836131682158,0.1585148017672052,0.16128984693100923,0.1635288113519353,0.16483681034434192,0.1622140423264087,0.16168112001565046,0.1604717169590956,0.16084191547500978,0.16252753079058713,0.16196331802271663,0.16361390560991998,0.16300505260803955,0.15900290076372958,0.1523253337027475,0.1595275149896369,0.14502374037740118,0.14861594277402798,0.15307418045250823,0.1521193419634343,0.14510117635714592,0.1641069168227979,0.1437444906087041,0.1449575106130204,0.14679826672065446,0.14442671053797893,0.14471304385757486,0.1478850697762756,0.14369404697699475,0.14353100296055776,0.14176034421919323,WONG_MITOCHONDRIA_GENE_MODULE,-8.053244586556545,8.03803364596139e-10,-1.227566655899176,0.22696781102446925,8.94607768095703,5.433692999430511e-11,0.14461227625232823,0.1532107831337144,0.16152447883199103,0.14891152969302132,0.15676792185646088,0.1591862519168507,-0.13852571421540524,9.094850180250878,-0.07417492169264356,0.6440357308496198,0.11729735909178786,10.264904902616637
208,0.1712667542815572,0.14037239148010827,0.15414100791140173,0.17559812115599013,0.18089549549852782,0.1774674770606503,0.17832000128152184,0.20155294363926482,0.16677606052292604,0.1796456271998208,0.1774402503806119,0.16633429991378618,0.17095755212943142,0.18467062775037305,0.18263192157103114,0.16361630345350522,0.1570355678698637,0.17806139258472906,0.15690375514765378,0.18226626400159035,0.16781733289819717,0.18424899995518204,0.1750044373317938,0.18965994790748977,0.12541944668090121,0.176439006173483,0.10372670941443506,0.11988013949479054,0.12953672179590567,0.1356835330726843,0.1130263927134421,0.19892747095608299,0.10644671762270416,0.10542179958958464,0.11898484094540199,0.09853035839242248,0.10770986694853225,0.14093719971166205,0.10545640556490833,0.11009933283783825,0.11651871755985654,WOO_LIVER_CANCER_RECURRENCE_DN,-6.08123222024668,3.993885996067307e-07,-1.0241731912136411,0.3120644560677533,6.4209815479048045,1.3488465006303893e-07,0.11223391546365674,0.14358881868991272,0.1727401993486747,0.12791136707678474,0.15572280700601343,0.16454137353839787,-0.551941688448759,6.398604336056582,-0.28383577791811265,0.5057556943680281,0.43345938201927403,6.870037470433542
209,0.16934056581040297,0.1312628239283971,0.18073122034471573,0.17281470130890478,0.18729007665658168,0.16144386755620727,0.1654171657897905,0.14446750384652668,0.15119524203816861,0.17769018650300697,0.1692783590177136,0.17185577365616328,0.16083315244249577,0.17779871021823224,0.18296325565234173,0.13230312565152585,0.1669354664336754,0.1774424744736065,0.13419912579070767,0.18055458010462372,0.16304736262628913,0.17852356325441518,0.1635178179242216,0.1823188048985047,0.13584670971864032,0.21971266300299483,0.1299660182938673,0.13382215255072386,0.1730531118457756,0.13707644987578008,0.16102649448801257,0.17811741277942952,0.11929150325250722,0.11730873603710364,0.1352119822304799,0.12617991530100403,0.12067548894866184,0.11896018421568928,0.10404607428741738,0.10239362629873894,0.11212166746108748,WP_ALANINE_AND_ASPARTATE_METABOLISM,-6.514539799797876,1.0009132143732493e-07,0.9189549206680024,0.3637680659788031,3.4231489118095895,0.0014679827748631472,0.1173543531147433,0.16121553527263657,0.1652567878708137,0.13928494419368995,0.15178422809566888,0.16412018557757635,-0.4838813328159836,6.999603577018948,-0.12398256773511591,0.4391754289061805,0.24667021088175012,2.833279040350312
210,0.14334629459770873,0.14007506690441623,0.13106521191611253,0.1310131151293043,0.1414646476702237,0.10949152569444112,0.12130163238769295,0.1286590148451329,0.13303240530440233,0.13478931575938985,0.11919068432908304,0.1554819460694252,0.1401869652242882,0.11729748499022255,0.11185007313017739,0.12791816331944578,0.1306243637463875,0.13076044318330732,0.14045823492189846,0.1266909737091103,0.1270727577957366,0.11717071965214243,0.12109750308782419,0.14637466941892655,0.19031230623157958,0.14109919144150226,0.1766438634214839,0.2249383424307625,0.17875012282465938,0.15106298487836517,0.17982727679772773,0.12723875040317822,0.19420426476241182,0.17579641198254245,0.20016394006286772,0.21137017757205748,0.17605404053622142,0.20779947278960667,0.1851036253087802,0.2052918604027388,0.21120755385562043,WP_ALLOGRAFT_REJECTION,6.328787712667992,1.8103712155417853e-07,1.6582709705142127,0.10528577720466235,-8.556379888282969,1.7413856523538316e-10,0.19633237191920522,0.16847194531646503,0.12956689318990755,0.1824021586178351,0.14834468408252258,0.14050893910050186,0.4826361518401558,6.742232364174156,0.2981695741093891,0.9776302926200541,-0.49342567377796315,9.759105038106226
211,0.13715724344369304,0.1660570661207581,0.1425802192015201,0.1393004276931865,0.1545461059201155,0.1271114073658957,0.1310883169389227,0.14704406830307923,0.1332511472181103,0.13724734742169867,0.136357299070865,0.15276091798405897,0.12715280453689656,0.13203721887614178,0.13226925380409432,0.12816157474901418,0.15264065323959816,0.13670120109583345,0.14716515779076894,0.1410664456282347,0.143059773546486,0.1307853166824619,0.11981676603690201,0.14272106880798302,0.15104315335340196,0.1374177723742584,0.17676496403866224,0.15612359744622503,0.16395409328614657,0.15211891346280007,0.20925828207577493,0.1380532613141105,0.1912406849267833,0.20225323760095074,0.19050578419532693,0.19509978539077902,0.18344100197778937,0.17855671837317183,0.19388511977389392,0.18736996628195468,0.18136278354252597,WP_ANGIOGENESIS,7.551373423554192,3.7951474352787536e-09,0.5940619498496537,0.555901185295651,-6.511500881126686,1.0106543095059385e-07,0.18930167578479729,0.15860612290659587,0.13892859707253635,0.17395389934569658,0.15309602546035975,0.1444629012133656,0.3899881334160131,8.420771347809543,0.18426818934298655,0.25500239995530244,-0.3243614243922269,6.995397367798754
212,0.14700851596514383,0.1496306079306298,0.14260897242465528,0.13591251378599883,0.1362216489846072,0.13196766700087867,0.12741909829500644,0.14884044214079054,0.13851757728863726,0.13655542309520233,0.13734020214634202,0.13527069607185288,0.14709415830364977,0.13724539184006232,0.13109523285602187,0.14210066903046178,0.1380916360101491,0.14188308481044293,0.14179992957653773,0.14967592328594156,0.13529756637144275,0.13444963551594463,0.1335174295282108,0.13699014278145935,0.14397480945317215,0.1417877683223148,0.1850754265239506,0.17865584351401476,0.15239761978598956,0.15977340998660117,0.18997725989087516,0.13823833142908049,0.19541738470430553,0.1982617415264351,0.17886626026893884,0.18811191335318092,0.18709956135429662,0.17520801769991304,0.1970031930669748,0.18942058782831067,0.1976616191853985,WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING,8.704082102311183,1.1175475116342855e-10,0.5888177490196933,0.5593787621525459,-7.211983101396124,1.0984152072687848e-08,0.18967225322086156,0.1585411790763842,0.13911060966341784,0.1741067161486229,0.15333107191394887,0.14457545731081467,0.3916859796189631,9.951734004122674,0.1833217730084811,0.2522940264433043,-0.3237394005879091,7.959233463037143
