,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
145,0.07068501163456843,0.1614143528024277,0.1388708600722132,0.13750985894807294,0.20381624422624697,0.2107276352264032,0.18930895876925605,0.20397626942286093,0.15607700086173032,0.10508763843241155,0.14736870920773126,0.234101816614783,0.0698137266533332,0.11752096429462135,0.13337630094985622,0.18469557544010395,0.2119417363061599,0.13148101929649816,0.12544417330778182,0.20666601969814155,0.2027538714824368,0.1482899101772346,0.06732149560008854,0.14267925056209763,0.12016921811024583,0.11538606146035632,0.1623761837928901,0.096675443872408,0.08631075752096368,0.11277483669889261,0.07395324921742688,0.12426634719107649,0.12103820001815317,0.2314193738109848,0.14402407167007905,0.1532886814422331,0.24818537111696026,0.2134011359815099,0.06773812780330798,0.20110795299141807,0.08396302527328289,PKCA_DN.V1_UP,-5.517622876065213,2.420287148585656e-06,-0.6275122643381297,0.5339805660001684,5.141906793005052,7.995845609655805e-06,0.08449398678310333,0.1381830031554035,0.17621363167446463,0.11133849496925342,0.15041748154876927,0.16551751740347867,-0.9700633341826783,5.6161331052393315,-0.4340197604018723,0.27247454865023174,0.6623730470731988,5.097135600186972
146,0.15335816936151347,0.1495306927030616,0.15698336176626376,0.15597713999723312,0.1655940264042316,0.15329229309765563,0.16212333426072253,0.1743822326899447,0.16196359257214094,0.1483109706523504,0.17498315036702247,0.1567725278197611,0.15793074903152915,0.1408074120197127,0.16585773552279853,0.15218822643348057,0.1622544069121621,0.14641804058095043,0.15012790658905775,0.1728837888296719,0.17833741013351453,0.1582997802824192,0.13420799261607141,0.1699702243625835,0.13911509677805162,0.12292744529353998,0.1510198911609935,0.14366783444480563,0.1471044627007453,0.14701499136476406,0.13681355485066574,0.15274803944508097,0.1420608672212909,0.1622955661533425,0.1448752688460833,0.174893778372412,0.1558331758044156,0.1749661648496826,0.15336595679936396,0.17086759577486343,0.160589747259498,PTEN_DN.V2_DN,-2.309019171983295,0.02632853031107127,-1.980193656250112,0.05476829631073762,4.020787648963414,0.000257340598571818,0.14752848974976934,0.14857489224840448,0.1616427897452995,0.14805169099908697,0.15767314287155662,0.15796744357429776,-0.09863367032389737,1.5795733830362118,-0.09083597214017354,1.2614707685536608,0.12670818728652616,3.589491693211218
147,0.15731426978442253,0.13464805802844407,0.14659563040131024,0.15723197371875372,0.16054077902306865,0.14977356023990507,0.17172198308393402,0.16191973246648547,0.1461190573943147,0.1517261331883003,0.1422157635700811,0.17102158995248018,0.1604265800319736,0.13715966899480736,0.15656715058666593,0.15810491076422262,0.15474714663493236,0.1456818496264861,0.1527275912949524,0.17280885747931765,0.15578615221761372,0.16781757332131728,0.1547926849285475,0.1497022446651509,0.1713114870306119,0.15692387347434772,0.16358916088777872,0.14865564358658645,0.1548164602209158,0.1536215344769109,0.15758096464435262,0.14418517056643912,0.16128480917217006,0.1839043866030048,0.13819142675305066,0.1571707099029899,0.17657434843126493,0.1648667059951333,0.1430897443149407,0.1557954283076101,0.1384547938348499,DCA_UP.V1_DN,-1.7690690373535571,0.08470253021585852,-0.09679039591869777,0.9233885476121187,1.5456332381484574,0.1302700698440175,0.15012176495526572,0.15546259547056188,0.15812644981599983,0.1527921802129138,0.15587513219891835,0.1573772407813454,-0.06809376263778494,1.0721036163236877,-0.02882007438369023,0.0346155161176746,0.04950799829131603,0.8851553540088621
148,0.15021180337057546,0.13258298193488674,0.17516620774014935,0.15172754228254018,0.1550914855769558,0.14358750612848525,0.15904634795728664,0.17229941996931333,0.1517395639048827,0.19748518260158446,0.1520307952429301,0.1558866026561304,0.11914042865522048,0.13226149267064283,0.14994342142242995,0.14333468982266612,0.15771419253907248,0.14374537977012475,0.18408546779258975,0.14635003018141804,0.14036802067349866,0.17694810010010226,0.11806670254354933,0.13745163286277057,0.1599537467231426,0.15659015727049097,0.15737042082354047,0.14670646280631922,0.17475750320214858,0.16461141643415644,0.10569443307379418,0.20330316669906465,0.18823165507325262,0.17600638020293496,0.12979505817295628,0.17428668601914546,0.1705333653689331,0.14315012835082877,0.122249222896988,0.1656964711204228,0.15973839561442102,ALK_DN.V1_DN,-3.495422752270096,0.0011961113490957952,1.5971171425556785,0.11831169584847671,1.279483601723508,0.208286646312318,0.13540892867396298,0.1645685586178135,0.15848444707071122,0.14998874364588827,0.1519944575216258,0.16019560344333372,-0.24251168230204825,2.922228388870267,-0.01916448333169715,0.9269723205337005,0.07948703448761353,0.6813385726771999
149,0.13703493454109056,0.18433243310215303,0.139262099814812,0.17277940605321115,0.1637024881834285,0.1625543683183142,0.17182763925516079,0.14505341443479908,0.13419602827829857,0.14968765197663025,0.15117796270349906,0.15162963447914657,0.14013610656995984,0.14791702011283184,0.15247724619138953,0.18817529095685329,0.15847396675868153,0.159171412864574,0.14821172607869423,0.14503210901562463,0.16849377528302273,0.1682929158718628,0.14632435901712637,0.18216898517419372,0.11982346484627762,0.1325320355385257,0.14888003559628435,0.15784361282929957,0.14025105297558238,0.16604968688807528,0.14240267746853394,0.13516568979412574,0.15038041439436034,0.19211181164827001,0.14635883507318623,0.15789755684964152,0.1615530946819237,0.15616664003722855,0.16316832427103595,0.1745686314102837,0.15734758120459977,ALK_DN.V1_UP,-0.9521427238851674,0.3468886745082599,-2.903909957716013,0.006039067456398932,3.392846793416634,0.0015987637716580216,0.150913811433617,0.14288450449647597,0.16201866422485894,0.1468991579650465,0.15889542437732213,0.1566371818012512,-0.05370186801890148,0.45980987911112503,-0.11325145450055608,2.219030119294116,0.14133389195404242,2.7962157015098024
150,0.1267776442287142,0.17393495420804111,0.1628276776750676,0.15736346507050228,0.15155128642162186,0.16321102833998472,0.15053480844428277,0.14190661493361845,0.16131323473697076,0.16344007772306304,0.1727300596254838,0.18061049170486834,0.14258743467114648,0.152576728851218,0.15076055739088523,0.17561456111574705,0.14814781440793626,0.17285142391819633,0.16573047989462042,0.15120812906441908,0.14843208624966003,0.15470056566999793,0.14312418579454178,0.16398172429583463,0.1605551276473541,0.15779757965305286,0.16436750779716755,0.13072876158155808,0.15469336015211763,0.164311986872465,0.14453486974563468,0.16569668716977767,0.15187355447428152,0.16909425549299265,0.14510021120992983,0.1551777315091338,0.15654602599703618,0.1473338303274407,0.12273342981611163,0.15752780227337895,0.158697435156609,BMI1_DN_MEL18_DN.V1_DN,-4.043933720628544,0.00024009022393806887,0.682043161359194,0.49924255657792216,2.431274022734438,0.01974240326473592,0.14289694185755544,0.15822769235769885,0.15967676014674675,0.15056231710762716,0.15495743625291167,0.159269209831077,-0.1564923481946,3.6196255233090238,-0.041511254100718466,0.30168840149227866,0.08479361771418448,1.70459998129739
151,0.20040937556646718,0.13768013802065998,0.14520852630358294,0.14671919209425913,0.1259330920035033,0.13000990420141106,0.1299967715620917,0.12536058917483942,0.11671679075638561,0.158151934084691,0.12472628937532403,0.13975888801853203,0.20066367216589728,0.17470383889723637,0.13066676029770052,0.13125061303430424,0.1436958917190124,0.14155776802304262,0.1177573266327173,0.13233672989413256,0.1211938330339986,0.12464907452398617,0.18833965495230615,0.14775461544774243,0.18482545073064707,0.17489924658197117,0.11429371475245882,0.21546713130159964,0.16911485820421768,0.16942378333945593,0.2083237198209636,0.15511885160821162,0.17797865135304655,0.13356739661635642,0.186657564841429,0.1328503703568729,0.11584249878294094,0.1425651675320435,0.21427250669965364,0.1408573877411131,0.20970386402467725,BMI1_DN_MEL18_DN.V1_UP,7.820323362275734,1.6468504987762207e-09,0.3662015299141393,0.7161938348967347,-6.13113716568727,3.4047513807460664e-07,0.19792306075202853,0.1565459205234059,0.1343818522866336,0.17723449063771726,0.15225281716752598,0.14061549647822583,0.4931841211048633,8.783345824329638,0.21919046334531878,0.1449694217796485,-0.39932106495659503,6.467914595325992
152,0.1295312713924568,0.1704643656898792,0.15885173443983164,0.15549682610881965,0.15601127052742383,0.16018981632654794,0.16700292102515885,0.16351821924135887,0.17127724883492074,0.15372318133635618,0.16638882148639683,0.1681801953470888,0.14405181798154776,0.14719600538059827,0.1577152629365924,0.16975626234039165,0.1594503395759527,0.1674503717774433,0.16439486422186766,0.16313325751103258,0.1621167170984946,0.1498547496149678,0.12990161811217524,0.16044809215943331,0.14447720980292064,0.14790664286430993,0.16912518145588798,0.13077912451885254,0.149221276486707,0.15293908967399775,0.13227878838592205,0.1650800950674927,0.15117580489047236,0.17546310549631972,0.14654447043312416,0.17185923182396906,0.16158068693942973,0.16516131988588106,0.12248841312201621,0.16076506539382912,0.137358439147737,BMI1_DN.V1_DN,-7.746957607533178,2.0666272273556465e-09,-0.23092951365902545,0.8185767808456504,5.7944157241854555,9.99589670850538e-07,0.13628050752392262,0.15469948256384866,0.1635430115245941,0.1454899950438856,0.15587543227440526,0.16105576900438445,-0.24098111354852406,8.68473785317556,-0.0994736146661435,0.08694057839783957,0.16875016560414335,6.000178240256464
153,0.17278412190732714,0.14867940059901946,0.14786524791398362,0.1531732475782276,0.13532818315493297,0.14231474346956,0.14179733316745388,0.1333575754976285,0.1305380654364459,0.15555079739820463,0.1436473326607628,0.15138676779672425,0.17250046752357098,0.17350920395257743,0.13463244604909158,0.14313165878464812,0.15244457097622624,0.15231188616195562,0.13154852435943534,0.14745102796264864,0.1282506946487013,0.12798360907151013,0.17377291205070977,0.1561641354491535,0.17498428685269457,0.17521634950959888,0.12979880029154509,0.18526065853431392,0.1746168605977432,0.1729351481910097,0.18507495822445813,0.1529662757595312,0.17361591149983538,0.14947478969107858,0.17026563934202335,0.14374919046413961,0.1367432610535193,0.14553092523303965,0.18644549774651406,0.14999781628545777,0.20069435790349618,BMI1_DN.V1_UP,6.480545031222573,1.1154706363918613e-07,0.789843061383478,0.43439567468662754,-6.212085183124842,2.628423168728945e-07,0.18033081400377526,0.15946427826120313,0.143449515233291,0.1698975461324892,0.15382238051248967,0.14795366733489124,0.28550048102870496,6.952541857581694,0.14339959085078932,0.3621145077034685,-0.24412192277440864,6.580304713294494
154,0.13458245926022128,0.16392612484315375,0.14999735881485032,0.16502578619919453,0.1505134720404821,0.15195499157443174,0.1554911953285095,0.14678857988985644,0.17462417068979474,0.16944234584592754,0.17131328389622708,0.1518957195750443,0.15144056748128898,0.15090136570693272,0.15192052173070117,0.1593086392855232,0.15535289709358507,0.173913952936405,0.1703475685823549,0.15484317397919664,0.14796035575529637,0.1474978510530949,0.1448066707548143,0.16324525416551056,0.15772765984438486,0.15424278024318322,0.16556603661205044,0.1326300035501807,0.16220807550918168,0.17065352482615762,0.14187398015940636,0.1621166225655741,0.15258621856785454,0.16378298772699865,0.14752199913099986,0.15945309124120677,0.15469886262397373,0.1537057962346683,0.13193628532306134,0.1596060660133238,0.16165934446507804,MEL18_DN.V1_DN,-3.298871629490496,0.002078891068520547,1.5344946352408404,0.13298147650772854,1.2121972087025668,0.23272961677794113,0.146720466836349,0.1604850440390586,0.15757452361917446,0.1536027554377038,0.1545218201490048,0.15839310748726684,-0.11043942314331558,2.6821682665992,-0.00860648022622652,0.8762088493392145,0.036830204767216025,0.6331483456141166
155,0.1821735626626955,0.14890540699018492,0.15019916843290998,0.1545648238013282,0.12455804238772067,0.13488083432868042,0.13329673133907477,0.12883852457456113,0.12750057522435357,0.15718441569892241,0.13716526263998458,0.14675604221575694,0.18256968932896303,0.1746735317778012,0.1327302923463237,0.13565911860469923,0.14155313725630014,0.14935882297588063,0.12312236147300676,0.14245809432247852,0.1299639312734422,0.11916047961746302,0.17990009455219727,0.14727460430512299,0.1970555098479279,0.1902389694729932,0.12133995303474712,0.20064066906265599,0.16757583032824294,0.1752176983496787,0.1977613328279731,0.1434410204163658,0.18404322319767968,0.13635609353814007,0.1751554165278614,0.13005745936950888,0.11716680168784882,0.13833606967014025,0.20337118934925463,0.14486755362371906,0.20555790050724787,MEL18_DN.V1_UP,6.333590560877667,1.7828172564755506e-07,0.9588997995894097,0.3435164589028157,-6.488374517272572,1.0879712037452287e-07,0.1890961853798297,0.1614540005139794,0.13729037243032846,0.17527509294690452,0.1518607573223757,0.14408639282885533,0.3921861629169517,6.748893170886154,0.20687189193921948,0.4640524497560261,-0.3523905407136025,6.963382599325384
156,0.1834533728165374,0.15144937173152664,0.14948056480290667,0.1435533751379219,0.14331705425718688,0.13084477275651663,0.14660021385574237,0.14880060349973367,0.16294053973946407,0.1457139361383939,0.13278829600422173,0.12876554534633594,0.20106727390759963,0.21021718650382215,0.14673070974198874,0.129085822081859,0.14258753974710062,0.13306312495684683,0.15894303273803803,0.14732654407299317,0.15988857773065987,0.14706860159875138,0.15121583753447584,0.1478978934264523,0.1486077402337335,0.16147923080861956,0.16379878459149158,0.1726976970956418,0.13995812979940217,0.17131572022446662,0.17179803905704635,0.15163352213748543,0.13338131510872792,0.16255083299652615,0.1854570250370338,0.14275504855499854,0.14690094488051242,0.1539961052803163,0.16325825289834642,0.14643983661975518,0.19692121909635393,PTEN_DN.V1_UP,6.202915760434756,2.706598086249749e-07,-0.7413865134663469,0.4629003419063409,-3.5051130018267758,0.001163557652072446,0.18021606657047667,0.15080301752778988,0.14680771642013624,0.16550954204913332,0.1562038148999195,0.14793139485666384,0.28479937359370505,6.5675762295944855,0.08348470625256033,0.3345124984395217,-0.1729865942401825,2.9342120933771385
157,0.14711588121032967,0.15887368285530096,0.15233059280298597,0.15507869939594426,0.1692632266789679,0.14487807623094956,0.1735410858563574,0.16723338348790645,0.18412219027834562,0.13496328537774394,0.1730346076655604,0.17313107873177483,0.15066222517314992,0.13773058721170242,0.15397587591283166,0.15099905308431696,0.1794548184370499,0.15482250165103192,0.1376062468928347,0.17259408839741577,0.17169916782450986,0.17182502087127513,0.11814296171904948,0.16004740907163673,0.14999296348152666,0.1222946981723012,0.16338728835416297,0.14311592813616575,0.13857449782767137,0.14992886965411362,0.14855962973915363,0.1260418264178494,0.15375753162347264,0.1693711523602326,0.13066583752528468,0.16364748953057945,0.16018879784775175,0.17001456261443326,0.1483510730931684,0.18473073653065497,0.15265411674193016,NOTCH_DN.V1_UP,-2.478579590301319,0.0176234015473222,-1.1602387015016555,0.2530050968247924,3.235601595438784,0.002476435738001136,0.14402903029764033,0.149732712199962,0.16193682886917402,0.14688087124880117,0.1569002605209302,0.15850442105595816,-0.1381634523878902,1.753910263310109,-0.0952012263131343,0.596870729810006,0.1407846098338467,2.606172937212559
158,0.12880480240209172,0.14571819202818131,0.16669132318004495,0.1658445248546907,0.17961060312801022,0.15462972210181078,0.180825303981567,0.17369692802301834,0.1560796031213603,0.1554697916406229,0.1558071745950729,0.1700988819402018,0.13285647758322042,0.13392004395683882,0.18688769354063872,0.155941386627118,0.1670606500610753,0.15263503056281374,0.1588682037779599,0.1701650979061879,0.18106839470078076,0.16668775603030656,0.13250532098793608,0.16421170925301593,0.1290995717054724,0.12868062438692154,0.17011973002330785,0.12905440754162695,0.14772803831678147,0.13984487852177102,0.12768912396588455,0.18312461692151427,0.14821015547205493,0.14199171774517166,0.1294737718014043,0.17975919703174276,0.1653056331287985,0.17767057502034986,0.1303187721750992,0.1644558201394213,0.12889014762338272,RB_DN.V1_UP,-5.639451121708419,1.64037050423039e-06,-1.628581169979494,0.11145434261781718,7.523592639458493,4.1385351010343965e-09,0.13154266386198352,0.14620604046316546,0.16772882863386648,0.1388743521625745,0.1575514697917744,0.1616755444608568,-0.2975706772294245,5.785058048434266,-0.1820430316899464,0.9529030053514175,0.27235049392489186,8.383153356975729
159,0.15412041209076113,0.13860453304722023,0.14723880853934848,0.1559817662741032,0.16959654129482296,0.1416448085065836,0.17015882325762602,0.16085930991440095,0.14112674458329053,0.15860659502820523,0.15177913396427126,0.15574696479041417,0.16276084605916666,0.16982137789730548,0.16531506161115894,0.14457224107916458,0.15905860945409997,0.1363012489591048,0.15172557228811415,0.15733662744405322,0.16964348629333345,0.16718735970752505,0.16195712507346194,0.15277636590148633,0.14995438458553736,0.1504499973836271,0.15143741708245217,0.15672158146928686,0.1548009706117069,0.15841412883166883,0.16066830844114582,0.17325939473406418,0.1534656649844218,0.1293101863511943,0.16310641272714482,0.17555564126894396,0.15933837336405246,0.16341937166220089,0.14622174838020832,0.142678797262114,0.1563693493348159,RB_P107_DN.V1_UP,0.8837258769571168,0.3822597239977833,-0.711646347557535,0.48091915713640554,-0.14010526330043155,0.8892979175144797,0.15856165306420233,0.1536253641369175,0.15562647550971867,0.1560935086005599,0.1564519941969172,0.15506366293611834,0.03218325836144567,0.4176414581069696,-0.0033095060672140957,0.31792792271217774,-0.004323026193972341,0.050952724678633994
160,0.14180295731506234,0.14115901380941426,0.14381621594192756,0.15952450382895417,0.1717275097111794,0.14811849893034568,0.18080318835468243,0.17178323960438513,0.15386306340520628,0.1554070993364195,0.15777297433685614,0.15850777524775225,0.14489255915102595,0.13797347059088536,0.1750523917956019,0.15390371123698815,0.16338077374520718,0.15395440072168487,0.1616796870550864,0.1694039790627519,0.18495981151069532,0.1762337118272382,0.15036911740899586,0.16425349779721776,0.12153227479906434,0.12977318766012533,0.16919216671619122,0.14635966400292605,0.1581284731975883,0.13655768797538873,0.13720767117243907,0.16467084353753308,0.13744708274484757,0.16123149445318746,0.14232711126792222,0.1681871297685043,0.18158990496869984,0.16681749456450726,0.138501693901727,0.1671577859226019,0.12369289287587437,RB_P130_DN.V1_UP,-3.901119605885595,0.0003676199643845853,-1.459585527656394,0.15241262682613385,5.088978604626547,9.454572693978015e-06,0.13970641271048048,0.14864901907963662,0.16415299239754946,0.14417771589505857,0.15727739186056133,0.15979249990188646,-0.19380145093050555,3.4346009113593134,-0.12546310380827969,0.816979051803814,0.18719285060939284,5.024358094618096
161,0.1927993632777841,0.15870444157846977,0.15656089397706607,0.15728242537034676,0.1376133042783704,0.15136415706587786,0.13191916785721283,0.12396897100670651,0.13629333977272412,0.1664466940296725,0.1474169191092667,0.15087191530789992,0.19314021867532205,0.19907197249507297,0.12690440929418856,0.1392018790792505,0.1376541380205448,0.140930868216303,0.13372423561279423,0.12499691362448259,0.11571765990444846,0.13309150765239225,0.1826146188524939,0.1446328757682067,0.18158247642835243,0.16416862990162295,0.12281650635084698,0.17051120797663694,0.1710477889216847,0.17595861681521643,0.17532432546967294,0.15411643715268478,0.16033542130793185,0.14093953154684127,0.21004758496887918,0.14403292602433773,0.13122331385370786,0.135940851109067,0.16853485207944374,0.14399122567463593,0.1970576755928727,CAHOY_ASTROGLIAL,5.589976082183265,1.9211841241407683e-06,1.2638941140851647,0.21377049275552873,-6.511494156019645,1.0106759716959453e-07,0.1838903168038351,0.16317357425487133,0.13943379310752063,0.17353194552935322,0.15193719039710907,0.14611060655521302,0.331784602110044,5.716431010845561,0.19172622478824403,0.6700522416802818,-0.3156210187959745,6.995388059305557
162,0.13691427480605622,0.15748678575696484,0.15486038967067117,0.1563089069180091,0.1709205587476585,0.15631696917073049,0.1856323641747544,0.17418266220804715,0.16232106262910806,0.14811858059267077,0.15383689725228658,0.1623741840050194,0.13498055728314817,0.14084719886317631,0.17585021725240674,0.1645491275949929,0.1565789295060566,0.15034784615730407,0.1639311341192539,0.17334789890681912,0.1845790092192428,0.1713834926370567,0.14467175758596276,0.16956860110965313,0.1313889582416393,0.1428479895530751,0.1741705511988502,0.13390148964387677,0.1417257433694252,0.13503095764279474,0.12726013493616573,0.16838608768067106,0.15112377895271964,0.15389954521999608,0.14206749659547058,0.17075195376616137,0.1765659366588925,0.16901120250882587,0.12959847617724618,0.15802613887088726,0.10895736902527489,RPS14_DN.V1_DN,-6.2294402509762525,2.4866002539809505e-07,-1.0275318701782428,0.31050112142031044,6.563084109165048,8.574881857909322e-08,0.13246246844041132,0.14999960487169864,0.16619411114782753,0.14123103665605496,0.15670708663636673,0.1616394062576663,-0.28719530901922574,6.6043940263279985,-0.15001325581545355,0.5079368269663922,0.23481209587741683,7.066771854820063
163,0.17102025768609547,0.15170522296728103,0.15286530370178142,0.15071396984312027,0.13925509429683305,0.16078442595353448,0.13408941974271565,0.14499660230955935,0.14238756837559122,0.16546942990711608,0.156335494305042,0.1455141259620887,0.17110003221517783,0.15584273809552934,0.14977378919371045,0.1538953498676407,0.1476572120905018,0.16627325087200406,0.14492468470747832,0.14776830833583238,0.14777761271483902,0.1466434896898711,0.17637068447699433,0.15232685467628757,0.1634666758499235,0.1686703707202974,0.15645484909911545,0.16384654683231098,0.17046967192726112,0.16047631001267285,0.17405960704499351,0.15142222091832835,0.1548347845144018,0.142021480481574,0.1646729765628786,0.1457479111928259,0.14344512442393878,0.15319552734822223,0.1802621388012792,0.15322260498359708,0.1657279632520216,IL15_UP.V1_UP,5.062975996339992,1.026498049852348e-05,0.9423820307841113,0.3517984054637644,-5.33744715025636,4.297384069804667e-06,0.16874514204634167,0.15886134406516114,0.14952301351951053,0.16380324305575145,0.15492923716768178,0.1521494189854748,0.14935714481438275,4.9886418713680785,0.08035449524516,0.45370613332613485,-0.13159636955512552,5.366795830411294
164,0.18011872787112784,0.1560879697985994,0.14369210425229806,0.1511118699788668,0.14329898159572668,0.1566039136459089,0.1363166380137497,0.14905628967539378,0.13582329634650178,0.16592929367203418,0.16204102873671086,0.14189361035761158,0.1693679818134224,0.1481584531092278,0.16013497379526517,0.14818249353756116,0.15316786609575136,0.1562840343751367,0.14695226653932195,0.14966175775893775,0.14618874100299029,0.14536993761818248,0.16132278100383166,0.15502569214284123,0.16067798327950036,0.1544309259707193,0.15132553407668078,0.1743299898498059,0.1694284219102943,0.15322755465954252,0.17128076663983674,0.15586725827055933,0.1554683923469838,0.16436544350418247,0.15675110275004112,0.13681480683062752,0.1514231776811241,0.15453935967014043,0.18301242990661634,0.15976872219601135,0.17240343706613456,IL2_UP.V1_UP,4.563046408892468,4.9182578731137074e-05,0.33073478871551354,0.7426151955734887,-3.9668113328462766,0.00030238684314255174,0.16813579132439396,0.15688595807710107,0.15050914194488454,0.16251087470074752,0.15546663708287156,0.15230262148207044,0.1426860918040224,4.308188704158857,0.0639312485587259,0.129236168379189,-0.11068514271403034,3.5194371089211427
165,0.15776892028144227,0.18471725009904819,0.14244818015603022,0.15485797881509952,0.13748456407135135,0.16296003126522926,0.14198914460721215,0.14243719092538226,0.17174991288165464,0.14800523428276743,0.15327185272825394,0.1583223622625428,0.16110406405991315,0.15821942916735987,0.15170541927379472,0.15874366441017468,0.1596621834412029,0.17798984525956332,0.17985942276785408,0.14344071640058592,0.14874492284997395,0.16391004429122716,0.13287436982271025,0.14554779487742395,0.15328302614991562,0.16263359426359741,0.1446715335824818,0.14304410599145645,0.1731681436790668,0.18703284038475904,0.14498125756830293,0.1351914414232261,0.1431065932848717,0.18344112571454363,0.1428539495366097,0.14746084156439426,0.14006884309773335,0.13956804553337482,0.15873362489411172,0.1646730691027411,0.17441557536557029,IL21_UP.V1_UP,0.47758026166839374,0.6356148186690007,-0.2958052233576112,0.7689481761722473,-0.15077140165351918,0.8809331877316486,0.15757490972618066,0.15423790554494116,0.15520985968236778,0.15590640763556093,0.1558750300071901,0.15493649758121653,0.024360803925290546,0.1968059862425761,0.0002903851450587863,0.11410292880824166,-0.006460015514590521,0.055057028364084555
166,0.18941950080426326,0.14887919091210883,0.14636307692406642,0.14794569213318073,0.13952161262617532,0.13493873190723665,0.13275950153516197,0.1320740090569437,0.13595480656028083,0.1690949695953137,0.1485388734378977,0.13234219859446764,0.19794354729605948,0.18019349618346855,0.14171112897866622,0.13671386373938782,0.15040201839555142,0.1523730674881432,0.13202928168663838,0.13233289325364966,0.13068639189870673,0.13743464330033678,0.1790986280480126,0.15205857072352932,0.17927783416449064,0.169428313708987,0.12957049366256196,0.18216170340935778,0.17312044485849598,0.17510320709247684,0.18606144167664665,0.13774338433252295,0.16095629775903156,0.1423425826351985,0.18623495311570973,0.14332730984100112,0.1292937226072658,0.14429574997010855,0.19681280715406088,0.13665157219109467,0.18839285336813674,TGFB_UP.V1_UP,7.594264360564477,3.320546075891356e-09,1.0334072405241803,0.3077792971668269,-7.793723342010738,1.788050353250431e-09,0.18613190944805366,0.16132224620083033,0.13976073764288865,0.17372707782444202,0.15280262971309128,0.14582491192480979,0.35208820164186955,8.47879048911388,0.18515326384131267,0.5117605964233022,-0.3138635082355042,8.747620255209625
167,0.16028177124484086,0.15247241715274523,0.15007083461124046,0.16380495713321572,0.16455593145012143,0.1475225954570216,0.16747363703023727,0.16602110029465542,0.15783708278612452,0.14813125457002468,0.16520943730332044,0.14817800757282493,0.1486311305081717,0.14661875892002244,0.1648859210062818,0.1535673512191614,0.15984139637553113,0.15368959924123227,0.15924254313009362,0.16206919689022045,0.16986759879746016,0.16341411551339693,0.1543560161764769,0.15843896793944767,0.141933575613556,0.14506945491289241,0.15948464090303555,0.15437471018387008,0.15100067248148047,0.14663140571828107,0.14522652864910027,0.17639536041884957,0.14618567921206266,0.1543588652042845,0.15195316905697528,0.1673497578272547,0.16009081686577725,0.15767072701511692,0.1504869109457592,0.15873486308393858,0.14113630150958237,HOXA9_DN.V1_DN,-2.732970411304793,0.009384926002545715,-1.680125306307773,0.10092725922645517,4.124174456174944,0.00018857849564405665,0.1497492815395672,0.1519345714224682,0.15996132109858116,0.1508419264810177,0.15708918497260851,0.1577037977521744,-0.07466832154945241,2.0275691473167705,-0.058546378546277845,0.9959915202569973,0.08468562020841316,3.724507833102387
168,0.17649852904111796,0.1539914230473351,0.1504297967947236,0.1351060320109653,0.1288638110267808,0.14296155842717026,0.14910030776246996,0.1284002689293368,0.16444955681970996,0.15868566567076495,0.17868912928770145,0.17265118086145398,0.169473044252004,0.20115609014615946,0.1330998133706413,0.15968054302621282,0.1616157532507482,0.1344496342255427,0.14205247720790815,0.16407117182010786,0.14367729834220416,0.1411070972297687,0.18314744053465906,0.1500442182935913,0.14322287176802645,0.11332160976577169,0.16403625747595937,0.17407603927399037,0.13514582706688044,0.16130033254293868,0.1518443244903336,0.15649358575640201,0.13016872274636232,0.15735026419232145,0.17278560409557867,0.136729920859866,0.1438107096987667,0.1590638239190781,0.18293086979039005,0.16114638740988274,0.1901642400316461,KRAS.AMP.LUNG_UP.V1_DN,4.864653124351512,1.917945315076862e-05,-1.1014253405143306,0.2774629818000486,-2.469143256254398,0.018028796767077512,0.17673232334480435,0.14891996632439583,0.14896185327132483,0.16282614483460012,0.15677229797949094,0.14895007256750104,0.24673709834579363,4.717163779698688,0.0546617158451376,0.5567949508201451,-0.12838944328647403,1.7440332569079864
