,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
189,0.17373962483852307,0.15963370613172262,0.15751257076937056,0.15638020007298012,0.1515078509699787,0.14327851524508545,0.15161869803859673,0.1571984869629558,0.17567986203137795,0.14276026982779352,0.14557777065904795,0.15077367980837217,0.1506894531063848,0.15987922198877746,0.15849385892927528,0.1572274813852418,0.16371271015772015,0.1437515195729864,0.15135835046562385,0.16192902071177556,0.16543892200904844,0.16257152677915346,0.1563119982274696,0.14502827647564523,0.18128048176834455,0.16352635856852107,0.16722395272124552,0.14776102471261884,0.16219113139339697,0.14071110050894606,0.15269685766033475,0.16975362667534197,0.15428192027780263,0.14984286288494736,0.13639669589421496,0.156003754034775,0.1483066070198514,0.16142658719860584,0.15244577122855704,0.16713901563988032,0.136665306171761,chr6p22,-1.1753460431754283,0.24698212899655697,0.26909731784187246,0.7892733561926779,0.7443903447644988,0.4611023791049136,0.1523222620492636,0.1566667886044834,0.1569045727669708,0.15449452532687358,0.15561579787761562,0.1568376959712712,-0.042145544627409486,0.6073344700559936,-0.01043281230509471,0.10277255759473902,0.02233168262613757,0.33620263698798714
190,0.1541570395816704,0.16443241837182157,0.15065787857324206,0.1541267566618902,0.16388187790567862,0.15719574320238983,0.1560457841254125,0.16667399679563363,0.15477226685848053,0.1637887303521188,0.16331594283176526,0.1596775632361278,0.14367633533843183,0.1415136208488878,0.14319060560002214,0.1624681648872815,0.1541864050308631,0.1641470886271277,0.15088743887506834,0.15762038364594771,0.15534310816211389,0.14730269888571662,0.13271215108313855,0.13593362542919865,0.1893274816499119,0.1756288562825773,0.13996048049260712,0.15370270384704668,0.16660567946019644,0.14970188866473932,0.16407154273203914,0.16705390902793993,0.17710127071621298,0.16704904824456931,0.13157598570396964,0.14380931399309577,0.1470388141260841,0.15617667494029097,0.13730683431163312,0.1721613371770919,0.1470120151030137,chr6p24,-2.4718905846278494,0.017909901734417432,2.1376376196969264,0.03887089010266605,0.23031776293464187,0.8190487280041062,0.14709490350117782,0.16323944755347963,0.1560861870387448,0.15516717552732878,0.1535573885438041,0.158098041558514,-0.10407223499781815,1.7469067969715908,0.015045467817613272,1.4103755143661565,0.008519472316904392,0.08669025981006238
191,0.20241923208846616,0.15425664993321447,0.15254692945587175,0.13054815102549006,0.15821673243766168,0.14547946974789555,0.14975184396005273,0.13909669220065915,0.130908747312963,0.1448812429710378,0.15321562034437,0.13833642810751134,0.19116848631296446,0.1845936818751475,0.1508374315504949,0.13537921247759754,0.15536502445217226,0.13950126015977465,0.14112901066454248,0.13924492862370225,0.1511964033030374,0.15283611543909592,0.1915587026333177,0.13014159853187626,0.19215797281742922,0.172847920916473,0.14477349476784723,0.1776921414477941,0.16009821075385974,0.1641246576934499,0.18205669586072587,0.14723967362962662,0.1481726686705678,0.14250268177318973,0.17348271872157572,0.14233798064965206,0.13844802421802446,0.14843686970546988,0.15172621676803774,0.1486867016794565,0.1614811018898794,chr6p25,5.764344886912352,1.1004779015848664e-06,0.3693157901774178,0.7138900503483405,-4.870041700361724,1.8857484339313403e-05,0.17853565739664254,0.15713479185847787,0.14512353409895185,0.16783522462756018,0.1545206937764273,0.1485017003438185,0.2657327901746114,5.95841867397943,0.11924547478404576,0.1463686708624232,-0.20976404056116524,4.7245162442829765
192,0.1585320858631391,0.16015551243845255,0.1438583944297978,0.17286165681147742,0.13750577804087857,0.1839322463127896,0.15826300053822653,0.1457726831935802,0.1675337083405186,0.16246471731743908,0.15448228521386095,0.13252618599483412,0.18597066461325992,0.16085539287955733,0.13520864915768296,0.15662917548152228,0.14378046552575405,0.17563237483568497,0.1972207968322178,0.14233769537672766,0.15047831062518383,0.14552549126173764,0.11742903942118182,0.16793476578155875,0.14476827521189348,0.1289841242181399,0.19812209921471793,0.12462712482086204,0.16756315619638434,0.1318847896986923,0.14263553222640168,0.17866616641329788,0.17369974085158182,0.1463819322601235,0.1270260865102605,0.1597028835798297,0.18258491107805794,0.1370547115381323,0.14646465587785898,0.1435408581338291,0.16254069158488363,chr6q13,-1.2256077176452322,0.22769626209459704,0.2745297742872868,0.7851265573302798,0.7803618794546551,0.4398887229155175,0.14788221966509296,0.15656744499312633,0.15709094929469727,0.15222483232910966,0.15450099408637102,0.15694371370988042,-0.08579864056369654,0.6426440987876457,-0.021412396851379273,0.10506033214634686,0.04539633911594408,0.3566571715497109
193,0.1621596593853894,0.1530591082669356,0.15211856854570777,0.13401524797715256,0.15653673520195316,0.14457151609654628,0.14899131063605844,0.1499335758036772,0.13762304812795487,0.13194369065486822,0.14621248628505784,0.12767695869059517,0.16702545269026914,0.17808199711751713,0.158585068980206,0.15692853618532523,0.15013612718744346,0.15874130023939526,0.14693582173483696,0.1625453446655522,0.15085484777266248,0.15518641333849073,0.16272960575738188,0.1485780016818211,0.1546910215516294,0.15929271478715581,0.14843858525308135,0.16379489708014727,0.13570125643382458,0.1753198249013689,0.16461515268785737,0.17146908840330063,0.16286636810457672,0.15734901332722467,0.21372031957036075,0.1460908084889132,0.13957505504987217,0.16423838729266713,0.17216837619734748,0.1508944871101128,0.15344037062669394,chr6q14,2.739881033958111,0.009221565155343735,-0.4460255066605109,0.6580453622858398,-1.791007478807574,0.08105581677651086,0.1665928151604414,0.15351399561836673,0.1519076022991156,0.16005340538940405,0.1560378184163635,0.152359400420155,0.12884766569192008,2.035195360872551,0.036657639707357546,0.18174416731099574,-0.07535930071957914,1.0912158135940495
194,0.14275218986975416,0.1829670729967576,0.14526136123647201,0.15465130656683687,0.17442148780794867,0.1542179161342778,0.1776484052993475,0.18825937276624993,0.17224379596802925,0.13589637267924348,0.17041375254900215,0.12675013430271942,0.13495092390005167,0.10628880795395435,0.1423768535989521,0.16049704031079642,0.1680842439701896,0.15969797000759975,0.1635761744081137,0.16652487675285754,0.17071376323775256,0.1856050959833316,0.1351635896455495,0.18051007640019845,0.12156756939809353,0.1083614426954312,0.1916197198805957,0.11732133186883607,0.12495300692896397,0.1420296034711934,0.1403846354292653,0.14737378346470914,0.14054709615363148,0.16566287047829464,0.1391765487607209,0.16867075066852355,0.19085908477190097,0.1846166973079267,0.13741609990010276,0.17505630279267345,0.13848414447109444,chr6q15,-3.6232836073272687,0.0008290721561886426,-1.4182736048440456,0.16405265175052675,4.723937549902808,2.9805826489310316e-05,0.13275459183442243,0.14489096332277965,0.16672883810317932,0.13882277757860104,0.15717358134009146,0.16058693582119196,-0.2745927673927908,3.0814076700880215,-0.17911444137611648,0.7850167452760224,0.26425936042313597,4.5256988310641555
195,0.045620326983876046,0.20613424572043057,0.1835411281861525,0.11685252375748277,0.2000402343820254,0.16035977495555548,0.222217253165742,0.2274778930541528,0.1364288974886189,0.1175367649676217,0.1305723886287089,0.2083695832281789,0.056094058723165814,0.010028494539033319,0.28827376743548344,0.17117710904039865,0.17680519467864872,0.13879361698621878,0.13302166779596528,0.19658135466651164,0.261749183758843,0.20030632397988204,0.07663060469430658,0.17372583026753202,0.05435559571325022,0.07830104427669766,0.14385215699053466,0.005337671578082264,0.09047296868176938,0.09111901783661841,0.08457597816534727,0.2516628717878477,0.12942425579023825,0.14993408802551728,0.10885952279828846,0.1744804649440269,0.15218944563826178,0.17725636839606523,0.030826003994700042,0.14874327627427236,0.07188595773770388,chr6q16,-6.1164936216393135,3.567973574384757e-07,-1.529678995669712,0.13416768792475373,7.836285471027659,1.5675831853950953e-09,0.05245756825031485,0.11090454266482835,0.1874502570207595,0.08168105545757161,0.14948356330407198,0.1659217748581539,-1.6612803958323552,6.44757837081536,-0.8719134458720844,0.8723520642389022,1.1984343902538113,8.804769403607619
196,0.16825246807238264,0.15794449305676464,0.15392570716499332,0.15865028269819054,0.15907690013928752,0.15094509135413187,0.15700156102685928,0.16187386554076116,0.1548629987780489,0.1524474905953886,0.15614188505896223,0.1446809675979857,0.1374620564631703,0.15855114121466676,0.16067640548128362,0.15282385054536377,0.1581938955960676,0.16003459583976049,0.15962322422572017,0.1552574951422646,0.16151949732518792,0.15654425371442343,0.1772938343392952,0.1624753133552677,0.15851832295278048,0.1463039223514944,0.16218005162180696,0.13629452323403513,0.1538107652694219,0.15894667494784961,0.1478506435392355,0.15747928591425883,0.1580037857027387,0.15617349961436297,0.13974262184757272,0.16736912377719326,0.1551648232774507,0.15940605473118966,0.1416924637763728,0.16241157563193792,0.15722920038206764,chr6q21,-0.9451325912532113,0.3504102393791203,-1.363168989320959,0.1806478808316896,1.9832547181450304,0.05441212111697608,0.15373033399656397,0.15277740175931764,0.15809856483022014,0.15325386787794076,0.15686999990825434,0.15660198771652883,-0.026700659554909023,0.4554232117480275,-0.03364598952687803,0.7431671287458436,0.04490078576930013,1.2643043439076802
197,0.16197364835803968,0.16871833563042474,0.16471299753176,0.15744325385877597,0.15321084275229127,0.17136224279145634,0.18109252866193978,0.15604077293070848,0.1964259507788726,0.14728750718875075,0.1736091507546705,0.14847721982100703,0.15191575301386262,0.14836664484095996,0.17026347527855376,0.16377393646477223,0.15699540391329125,0.16093254412133218,0.17490658103594947,0.1723697712715168,0.156951061353904,0.14072508115429505,0.15164225249875163,0.16097575244530687,0.10973661406622719,0.1282559004963983,0.1717233275223871,0.13736687975929096,0.12437141090446978,0.16116355512135822,0.12369258313665031,0.15334594146676514,0.11228349519456773,0.1669091764041645,0.12023209381337509,0.17005571573610168,0.1810398812146145,0.17396586433388184,0.12258424264437788,0.15102007038054785,0.15496888305048984,chr6q22,-1.571570346416948,0.12412894282700015,-2.005151399059992,0.05192235017064002,3.2221826156798064,0.0025695732092291994,0.14596382693597568,0.14369355604577183,0.16286834334178843,0.14482869149087374,0.15811394810265358,0.15747543441478376,-0.10951590940867735,0.9061269433641274,-0.1266172035320255,1.2846456582138341,0.16935877716571748,2.5901390043997705
198,0.17678300181314635,0.16932267293313136,0.14502185749560753,0.15694169554921955,0.16596980238851225,0.15656441690084125,0.1621096210203192,0.15184554960961885,0.17086654930394515,0.16044426876993148,0.16202101413656272,0.10239938201756849,0.14622387846488885,0.1345317467146488,0.1473848663958083,0.1602359487895786,0.1591472141197434,0.161559255237911,0.1536282240276517,0.15041532773152141,0.1526610109539812,0.15066946691143362,0.14586221127872448,0.16834416819400796,0.18105913301234458,0.1782189918330164,0.15676808640932255,0.15053819406770308,0.1645368790294388,0.16933045408543762,0.15073514688310985,0.1472101487894588,0.1614438111363496,0.1518843624408609,0.1449512710391975,0.15005492054175731,0.15367232826036809,0.15914706356575065,0.13040242842915228,0.1460826333134966,0.17123889499926118,chr6q23,-0.6576397560163252,0.5146326802559341,2.185172804957992,0.034948073002795926,-1.1961503959131063,0.2388596347287164,0.15284955074845252,0.16413491628012827,0.15327685631900448,0.15849223351429034,0.15315667662728674,0.15633068568307054,-0.032488676533333545,0.28850263863835823,0.049403886349874825,1.4565767657644908,-0.04827226963365494,0.6218572361678364
199,0.15469821161857533,0.1623799733615107,0.17354466941531443,0.1592254641712289,0.15791188615419133,0.15818608001651607,0.1561396827222793,0.15367527683632326,0.15957763161675617,0.15856996526593203,0.16485097867004542,0.15549576821270109,0.1547955960268838,0.14810731855455012,0.14870636387453312,0.1451260662404623,0.15415251842745709,0.16903471156226452,0.17164566506982207,0.1465332648962912,0.15796934568212523,0.14004768096485842,0.1478666163736641,0.15747438588291138,0.15129876466657757,0.15382708729021738,0.16115263983217115,0.15027076503422374,0.16812458289620255,0.15358509734938205,0.14222934459147893,0.16076974709756622,0.19642361190427304,0.15517066412197345,0.1306496656925232,0.15077994217270638,0.15845193988611106,0.15812678389634352,0.14728264617613135,0.1474730343874451,0.1472658553764609,chr6q24,-2.0755012818104657,0.04458149974522555,1.4138728468232844,0.16533257610272684,0.49413630182227813,0.6239817620124558,0.14956682790015005,0.16019713643207092,0.15655311369560856,0.1548819821661105,0.15458822081563584,0.1575779950902386,-0.07527584582228827,1.3508453257140127,0.0027389271519058208,0.7816415673130962,0.015482881293783472,0.20482810386421768
200,0.15229215297172022,0.1552147988736307,0.14053620019014396,0.15001802086026894,0.14234051117507374,0.14961633194746646,0.1673514566448831,0.15553073620144248,0.17096503319538406,0.14769363422419682,0.177265899039841,0.1508117450958717,0.15804926528393595,0.1662864033964312,0.16600066640766153,0.1455216116165457,0.15922763773858084,0.17080438406175993,0.16641423898930413,0.16166834303731548,0.17026925822755287,0.1549543564373522,0.1721355335292831,0.15915779866988228,0.15869205733570635,0.14927060384677995,0.16930307431986646,0.1584308656128856,0.13871679859028152,0.14747017658158323,0.15467921285061972,0.15447390646947814,0.14977329015734941,0.15911108830044587,0.13748128687617517,0.14575370995796108,0.1491401824843799,0.1703212359255839,0.15122689601159273,0.1526601187772953,0.13189023917869816,chr6q25,-0.3460337644929651,0.7311771823277283,-0.8224794537115558,0.4158046379208119,0.9801456058765634,0.3330556305654725,0.15471786060186113,0.153222087305566,0.1572635317358855,0.15396997395371356,0.15654756172944118,0.15612687548985818,-0.01307915160183553,0.1359773699872706,-0.023952003286024155,0.38111067081940614,0.03053512409658857,0.47748321985776165
201,0.14424938219616737,0.1539134658467534,0.15419427926044468,0.15144304781266144,0.14192965690913326,0.1618747191249776,0.1667004524449906,0.1634248506056017,0.16487657669090178,0.14053906680484124,0.1590627389888869,0.1598464362627539,0.16012775931488235,0.17605885915495714,0.1732188772762845,0.14972968160373556,0.1556700656439207,0.1522669000495006,0.1510345218339954,0.17657677740160943,0.1685406325984561,0.14289964586776974,0.16170558162283194,0.14793952783993186,0.14692748887324597,0.14065769369278866,0.14577556271859368,0.1415264680656339,0.1436586064350562,0.16584987479276328,0.15580718543600736,0.14893161863240933,0.15400805974844184,0.1932718735907898,0.14500405699095328,0.1374027333815356,0.15057245997693267,0.17243711398681616,0.15331073036819093,0.14623752528804446,0.16523119976559533,chr6q27,0.6957582372308131,0.4907057823039144,-1.8038480645337804,0.07898346026730074,0.8772174338240286,0.3857404631363162,0.15820744896855882,0.1494785275780054,0.15718521591220477,0.15384298827328213,0.15747271895930437,0.15501770981821117,0.0293844846817044,0.3091788244158912,-0.03364322226885344,1.102463843730953,0.031006839773771094,0.41370480242222735
202,0.14676746884600816,0.14668214473564634,0.14930441874323577,0.14838168609539476,0.1570677300387393,0.16345662362858543,0.1751579773874713,0.16898070497639361,0.1497914518395103,0.16079328619702846,0.1527012728676542,0.15827428883501835,0.15652379257300383,0.13800486757893934,0.1682953891625284,0.16582788340623889,0.1545975969859501,0.15129150113533438,0.15369995189910704,0.16078097727203283,0.17358214956678683,0.16152513184790077,0.15207398539487332,0.15012624549737902,0.14230444324473657,0.14709801734469483,0.15953042449849267,0.14493674166323314,0.14382220412834495,0.16536656817543724,0.1376533418784602,0.15758127031529692,0.14931474031904632,0.16829223726597806,0.14736155093453474,0.16699377486806274,0.168718478637936,0.1716815602526997,0.14470657125866412,0.16049981556341122,0.1510571969677379,chr7p11,-2.699690794041535,0.010209823769926728,-1.5917747439552452,0.11950949414885435,3.975008218966346,0.0002950830250849469,0.1485656149262619,0.15132282727927626,0.16050484712946456,0.14994422110276912,0.15714693807231378,0.15792240404659907,-0.08811561016842269,1.990981754133354,-0.06768824087630052,0.9225975918482928,0.09819094498529032,3.5300557729601487
203,0.1446353021972433,0.15177439156410835,0.1303722931750261,0.1535728457806455,0.17096715730940754,0.1457830067133021,0.17926979009552607,0.1638601429497308,0.13664961139380752,0.1380958833289424,0.13770023330304818,0.16133076715453595,0.15687338341184418,0.16973749455520537,0.15467030442553859,0.15353801000159303,0.16013861498454252,0.13217939129216663,0.1468977114168128,0.1545933703146577,0.164031604173269,0.1584094772116861,0.14345181471746216,0.15695633756219135,0.15685932114216747,0.16839200158641537,0.1441399959265517,0.16318518939198876,0.1627782038600943,0.17155534152699334,0.16429132723300693,0.16424418225106915,0.15737278484859718,0.15826820463481392,0.16809667397765582,0.16050161467596297,0.14344048785241406,0.16660183185260874,0.15680478308436405,0.15143443625779882,0.16306579760471332,chr7p13,1.0518938324277327,0.29932243744972015,-1.0810495199053467,0.28631480381918817,0.023291371819355516,0.9815366193252275,0.1592889370803135,0.1521539112547936,0.15580589050971935,0.15572142416755352,0.15678549735769892,0.15477877134427148,0.04143845996678977,0.5238607268772626,-0.009824672296929364,0.5431561963347712,0.0007823338128603514,0.008093493033707893
204,0.20954879698049375,0.15264186836788718,0.14114563572645053,0.16920603017621272,0.14358199036532562,0.14754814406060313,0.1515755801927699,0.15105999318207525,0.14999801869530277,0.14254212198989324,0.15770653023332806,0.13057447369083217,0.1884873252536463,0.17648603908315372,0.1563266113843123,0.14862150221658116,0.1506272791379793,0.15946217721462122,0.1563910119902448,0.15043592278473494,0.13902733884077292,0.14788366044436255,0.16380511092606495,0.16417631570558458,0.14625685790519083,0.14224407544526052,0.15016515587663046,0.17185738433245157,0.1474704936939841,0.15793376124407502,0.1772603721547856,0.1531478465115626,0.14391542997520076,0.13759965632726098,0.18546213719249466,0.14856758001170628,0.1359264197864699,0.15160180602772363,0.17044422674187612,0.13365465105286325,0.16782052639042294,chr7p14,5.957135942453132,5.939982891683415e-07,-1.1058344814162195,0.27557327917938035,-2.976628418877763,0.004986512111977125,0.17596039367855223,0.15016912054634723,0.14934879266474335,0.1630647571124497,0.1568333054498771,0.14957950988144447,0.23433817264998336,6.226214805870353,0.05621304296564468,0.5597628958629276,-0.1267594337481581,2.302203121743831
205,0.1553552755272032,0.1860652789200389,0.15102013790272428,0.16264904348810255,0.14161771869332362,0.16419695941240064,0.11796194082387336,0.1346914048027383,0.1735901449985705,0.15242301940794303,0.16859612437866586,0.16265127097436466,0.17475027304661,0.14509199393721522,0.14847890402726419,0.16044881485797788,0.15179978450985745,0.17547279324053458,0.16486758235401247,0.14780134089899089,0.13426450593975278,0.17388027931018663,0.16262081268524323,0.1531713296688366,0.14590435128497048,0.15506645728705823,0.18795801966753325,0.16542638837047927,0.12612325191998205,0.13381829982699792,0.1444742982954987,0.18487147889918973,0.14414923716205666,0.13650713380648327,0.15177995490140964,0.1523293944769607,0.17595831586159422,0.13564545610745235,0.16460136187758326,0.14247964662443416,0.1579657986182718,chr7p15,0.13929092190620898,0.8899370893117395,-0.09938357606739617,0.9213428261493293,-0.033267106498888005,0.9736312645485952,0.1560116113539003,0.15484342857802788,0.15525348780030582,0.15542751996596407,0.15546671004975424,0.15513815864404013,0.008099824100944567,0.05064069305221662,-0.00036372074086233984,0.035578741354296624,-0.0016162904222345833,0.011605488801278289
206,0.12445487042202613,0.1995625316412207,0.17520991862056184,0.1695725886697987,0.158693734579991,0.1875979949341616,0.13852536485084416,0.15485363573352617,0.21120332313011259,0.1484632701003553,0.17166599220827067,0.11300645370414984,0.11919947747609065,0.14906326305139697,0.1744021667194612,0.19581295213391553,0.14772803003079465,0.16797100455859632,0.17670154647168382,0.1367277914092179,0.14684735790616849,0.15058044888962777,0.11921882467958804,0.1868497086621399,0.15155918311472769,0.15225415178583168,0.1762605312416261,0.10134933485881742,0.16371608972475535,0.16394572864123155,0.1426081935988842,0.1545237002220378,0.1424639375372437,0.1371045788464059,0.16036452697966552,0.1572968716251339,0.16289653962230577,0.15052653493686008,0.10919541799310008,0.16597986957104913,0.10337014637176586,chr7p21,-4.636573348743052,3.913904749886766e-05,1.1502851761006803,0.2570310119063726,2.30381089926859,0.026648594562970484,0.12582280634365564,0.1627318904670298,0.16184066591125965,0.14427734840534273,0.15171064290787104,0.16209132281757,-0.36541341619181256,4.407389747687198,-0.07247748407885388,0.5900144739944881,0.1657293471719633,1.574325690563928
207,0.15599587141091614,0.15427875751123685,0.16093351862752106,0.15965487054706287,0.1560443811168235,0.1581667317051941,0.15811572375405628,0.15903583440365152,0.14263060900562832,0.15305974489764707,0.16132810473133508,0.14547651556328065,0.15475112233696584,0.158175952423263,0.14911526752390974,0.15711839223337712,0.15821809578765614,0.15728794328175452,0.15243363520532843,0.14994713249651417,0.15464911973148623,0.14841242437845678,0.15416455093545148,0.16432443257156118,0.15556554687125368,0.1596726011545943,0.16611911280482977,0.1552651883279035,0.15282926529538438,0.14083353395321685,0.1491721795582609,0.16175330008421016,0.16441701141721124,0.1453867110713977,0.16243598720968708,0.1524484856621574,0.16266661398809343,0.16295522940097285,0.16766305206843085,0.15729065698605085,0.15840318071963583,chr7p22,-0.6070100867063627,0.5473621236298883,0.6110221986702816,0.5447299506071006,-0.0032991574504864177,0.9973844762871611,0.15493607019267155,0.15717838717453717,0.15605070749776043,0.15605722868360442,0.1557372157557042,0.15636786740685388,-0.01327102588023768,0.2617252582003876,0.0029614461351023455,0.26381874547994716,-6.0287364648995014e-05,0.001137395607620612
208,0.15889143097065275,0.1670209260274067,0.1551183911939134,0.14813941762055197,0.15853041461374157,0.1498756831921917,0.15410077472794315,0.15184019398949267,0.14735676165494982,0.1605245876560236,0.15479484753950687,0.15502218087505548,0.15992729650769513,0.1570297961435195,0.1468982229601987,0.1525296115265203,0.15588294766904584,0.15409293241935196,0.15244279622959522,0.15871648326933896,0.14722443451642214,0.15661176723479459,0.16224071379435137,0.14919903487535296,0.15727248954937068,0.16819535672845465,0.1497463745279163,0.15437117821967847,0.15731855368312606,0.1641392934210321,0.15251461490243826,0.15186738578336328,0.15446140733928865,0.15584610973243462,0.16035100430658375,0.1571015281974071,0.1567283341031107,0.15749517242297847,0.16500663755451453,0.1490300447355252,0.17320687290546027,chr7q11,2.9926876203883843,0.004778540066820775,0.7903650025579547,0.43409448099542625,-3.281599715463438,0.0021809297062030534,0.16081420382437137,0.15744481584004608,0.15366664471045838,0.15912950983220872,0.15567689571124643,0.15472925534065493,0.05564883810232118,2.320704768193214,0.03164655427547402,0.3624157356735522,-0.05039735780910874,2.6613583319912677
209,0.17822798478237614,0.17103757547050097,0.1413251944298436,0.16623115332191482,0.1537245724270544,0.1640370611789052,0.16274453723668736,0.15381980687737312,0.14761193066021427,0.12844886842844172,0.1474150339747686,0.14288593329388466,0.16921623033092598,0.1807707502095921,0.1446170934892398,0.16338506989573087,0.16620536042240128,0.14820601077223705,0.15129858242707317,0.14894365751225694,0.13511809918718312,0.14446792929445867,0.19182317633748275,0.1611143429435471,0.13481154353872718,0.13901633005016875,0.16272490208835735,0.16942570641304255,0.14578843702625263,0.15955967468140633,0.18066806534596586,0.14333861294443312,0.14262111070609396,0.15081292253011064,0.15953524537763475,0.14755131149888698,0.14560816168442395,0.1506042938073673,0.17624866013130913,0.1566731223795349,0.14966567376113135,chr7q21,5.415740956706686,3.349206541598943e-06,-3.2249346171001094,0.002550205259641476,-1.0366198391277603,0.3062979849779322,0.17284510244369244,0.1434285179385251,0.1535159628447384,0.15813681019110878,0.15895228335694417,0.15067886896486588,0.19800261630518576,5.475058069208176,-0.007420511837065033,2.593424862882868,-0.042784551947683075,0.5138558602480909
210,0.1605619607789803,0.15008671897873177,0.1616585589649546,0.1482038813914098,0.15480769169216185,0.15492507191495178,0.15368757276710304,0.15251386946883513,0.14245749107491842,0.1540063559737106,0.14996256452374018,0.15866424800361245,0.15440391847364415,0.16049524156764994,0.1626587669452541,0.15214762052583353,0.1562858447821939,0.15535910770428854,0.1534438716838351,0.1542885954356561,0.15025195217761847,0.15030504867104127,0.1681629216000681,0.14628761463920512,0.1608334763702718,0.15588252665184762,0.14868405615181765,0.17153799438514783,0.14958887423094205,0.14941501000405694,0.16239618550805418,0.1551974411160231,0.16097543935251335,0.14625239401001555,0.17032385334442937,0.15214074353754323,0.15969083965043293,0.1596682072651888,0.16949216898784578,0.15708360739596575,0.1624563082138714,chr7q22,3.4290005672517414,0.00144393545262911,-0.03036130239757696,0.9759337515464872,-2.704298111829273,0.010091755397613266,0.16210241216881316,0.15596904679697846,0.1536783689227496,0.15903572948289585,0.15604763108570494,0.15432262207487643,0.07095599772823663,2.8404522203353206,0.02736446618798583,0.010579662163536525,-0.049436810430069776,1.9960332843885291
211,0.15540177662448865,0.16820137247435246,0.15964909687083884,0.17107066678099478,0.1430501712395336,0.1402886328186434,0.14930968998692948,0.1347049368704358,0.1497497973222015,0.19862210119628657,0.14513177372332994,0.13269057944385085,0.17375970138995847,0.16715729244267868,0.12821042350771295,0.15239269620810778,0.1495429343728472,0.13371382641226356,0.1712679068681846,0.12685088973627096,0.13359138557106764,0.14103059811180152,0.21637734876016665,0.16433996879675167,0.13287147455938647,0.16196518783636704,0.16374783722692193,0.14773467892218467,0.189924851256429,0.16146179169193361,0.15858669329913141,0.1353773541928181,0.15770344987566903,0.14046099154288288,0.23752008313926698,0.13870027012336053,0.1286318604139299,0.12893001721335404,0.15277970578207428,0.12509127224516237,0.161541230855204,chr7q31,1.6992306613068102,0.09724031896997734,1.8268988633132612,0.0753755531577453,-3.1746587546965106,0.002926877865481693,0.1660889133075356,0.16690228659142958,0.14487884863543857,0.16649559994948257,0.15084417932446587,0.15107294056056103,0.13671049915598849,1.0121536252434093,0.1424250232851171,1.1227694876879462,-0.20063706485488844,2.53359539968921
212,0.1799985983549751,0.18013273231950688,0.15382895881096212,0.15517405223845093,0.14326246141650437,0.15361439061992693,0.1492685027745877,0.1432560606015799,0.16455509134953103,0.126448039384188,0.12999254433093535,0.1680173096311765,0.15446884391798618,0.15823002381001172,0.14631596253453077,0.18161589601660857,0.145236759934957,0.1328207127236412,0.179085689004473,0.15134453890341512,0.13865402100203597,0.14604554621266375,0.1902469656100561,0.17393556212353828,0.16503581122423586,0.135713083151339,0.16422806462467285,0.16789423563022549,0.13359947119677407,0.15308891454301352,0.15583026719592089,0.15034029584633085,0.18321873019974627,0.14287279326372207,0.18080605540102385,0.1403681636252258,0.1386910065188098,0.13746794228388898,0.16461270062105568,0.14919741955943835,0.15948754255959358,chr7q32,2.0380150232298004,0.04837148972790842,-0.9058452779746998,0.3705803606794511,-0.8767619682035347,0.3859847986104086,0.16487312136031534,0.1508955369729537,0.1533079928726886,0.1578843291666345,0.1565606852598336,0.15262948965088818,0.1113224876177783,1.3154105371588403,0.012146007676559791,0.4311176003289055,-0.04243506801235763,0.41342979898010335
